order_id,product_name,payment_mode,phone,country_code,date,amount
ORD001,iPhone Case,UPI,9876543210,IN,15/03/2025,499
ORD002,USB Hub,Credit Card,87654321,SG,2025-03-16,1200
ORD003,Laptop Stand,Debit Card,9123456789,IN,17-03-2025,2999
ORD004,Wireless Mouse,UPI,,US,18/03/2025,799
ORD005,,Net Banking,9112233445,IN,32/04/2025,-300
ORD006,Monitor,Credit Card,07911123456,UK,20/03/2025,15000
ORD007,Webcam,,9988776655,IN,not-a-date,
ORD008,HDMI Cable,Debit Card,1234,AU,22/03/2025,299
ORD009,Power Bank,UPI,0501234567,AE,23/03/2025,1999
ORD010,Phone Stand,Credit Card,,SG,24/03/2025,349
